,race_id,race_name,driver_id,constructor_id,price,fantasy_points
3399,40,Singapore Grand Prix,27,,,9.0
3400,40,Singapore Grand Prix,40,,,-16.0
3401,40,Singapore Grand Prix,,,7.3,3.0
3402,41,United States Grand Prix,43,35,31.6,38.0
3403,41,United States Grand Prix,36,24,27.0,30.0
3404,41,United States Grand Prix,55,4,9.7,4.0
3405,41,United States Grand Prix,17,8,16.4,19.0
3406,41,United States Grand Prix,10,14,25.3,55.0
3407,41,United States Grand Prix,35,8,14.4,9.0
3408,41,United States Grand Prix,33,18,12.4,6.0
3409,41,United States Grand Prix,69,31,10.2,-1.0
3410,41,United States Grand Prix,2,39,8.8,2.0
3411,41,United States Grand Prix,45,18,10.7,11.0
3412,41,United States Grand Prix,39,31,10.2,20.0
3413,41,United States Grand Prix,15,4,12.3,10.0
3414,41,United States Grand Prix,38,28,25.1,42.0
3415,41,United States Grand Prix,9,14,23.0,-10.0
3416,41,United States Grand Prix,22,28,21.7,38.0
3417,41,United States Grand Prix,66,21,7.1,9.0
3418,41,United States Grand Prix,52,24,25.3,30.0
3419,41,United States Grand Prix,43,35,31.6,38.0
3420,41,United States Grand Prix,36,24,27.0,30.0
3421,41,United States Grand Prix,55,4,9.7,4.0
3422,41,United States Grand Prix,17,8,16.4,19.0
3423,41,United States Grand Prix,10,14,25.3,55.0
3424,41,United States Grand Prix,35,8,14.4,9.0
3425,41,United States Grand Prix,33,18,12.4,6.0
3426,41,United States Grand Prix,69,31,10.2,-1.0
3427,41,United States Grand Prix,2,39,8.8,2.0
3428,41,United States Grand Prix,45,18,10.7,11.0
3429,41,United States Grand Prix,39,31,10.2,20.0
3430,41,United States Grand Prix,15,4,12.3,10.0
3431,41,United States Grand Prix,38,28,25.1,42.0
3432,41,United States Grand Prix,9,14,23.0,-10.0
3433,41,United States Grand Prix,22,28,21.7,38.0
3434,41,United States Grand Prix,66,21,7.1,9.0
3435,41,United States Grand Prix,52,24,25.3,30.0
3436,41,United States Grand Prix,43,35,31.6,38.0
3437,41,United States Grand Prix,36,24,27.0,30.0
3438,41,United States Grand Prix,55,4,9.7,4.0
3439,41,United States Grand Prix,17,8,16.4,19.0
3440,41,United States Grand Prix,10,14,25.3,55.0
3441,41,United States Grand Prix,35,8,14.4,9.0
3442,41,United States Grand Prix,33,18,12.4,6.0
3443,41,United States Grand Prix,69,31,10.2,-1.0
3444,41,United States Grand Prix,2,39,8.8,2.0
3445,41,United States Grand Prix,45,18,10.7,11.0
3446,41,United States Grand Prix,39,31,10.2,20.0
3447,41,United States Grand Prix,15,4,12.3,10.0
3448,41,United States Grand Prix,38,28,25.1,42.0
3449,41,United States Grand Prix,9,14,23.0,-10.0
3450,41,United States Grand Prix,22,28,21.7,38.0
3451,41,United States Grand Prix,66,21,7.1,9.0
3452,41,United States Grand Prix,52,24,25.3,30.0
3453,41,United States Grand Prix,33,18,12.4,6.0
3454,41,United States Grand Prix,69,31,10.2,-1.0
3455,41,United States Grand Prix,2,39,8.8,2.0
3456,41,United States Grand Prix,45,18,10.7,11.0
3457,41,United States Grand Prix,39,31,10.2,20.0
3458,41,United States Grand Prix,15,4,12.3,10.0
3459,41,United States Grand Prix,38,28,25.1,42.0
3460,41,United States Grand Prix,9,14,23.0,-10.0
3461,41,United States Grand Prix,22,28,21.7,38.0
3462,41,United States Grand Prix,66,21,7.1,9.0
3463,41,United States Grand Prix,52,24,25.3,30.0
3464,41,United States Grand Prix,43,35,31.6,38.0
3465,41,United States Grand Prix,36,24,27.0,30.0
3466,41,United States Grand Prix,55,4,9.7,4.0
3467,41,United States Grand Prix,17,8,16.4,19.0
3468,41,United States Grand Prix,10,14,25.3,55.0
3469,41,United States Grand Prix,35,8,14.4,9.0
3470,41,United States Grand Prix,43,35,31.6,38.0
3471,41,United States Grand Prix,36,24,27.0,30.0
3472,41,United States Grand Prix,55,4,9.7,4.0
3473,41,United States Grand Prix,17,8,16.4,19.0
3474,41,United States Grand Prix,10,14,25.3,55.0
3475,41,United States Grand Prix,35,8,14.4,9.0
3476,41,United States Grand Prix,33,18,12.4,6.0
3477,41,United States Grand Prix,69,31,10.2,-1.0
3478,41,United States Grand Prix,2,39,8.8,2.0
3479,41,United States Grand Prix,45,18,10.7,11.0
3480,41,United States Grand Prix,39,31,10.2,20.0
3481,41,United States Grand Prix,15,4,12.3,10.0
3482,41,United States Grand Prix,38,28,25.1,42.0
3483,41,United States Grand Prix,9,14,23.0,-10.0
3484,41,United States Grand Prix,22,28,21.7,38.0
3485,41,United States Grand Prix,66,21,7.1,9.0
3486,41,United States Grand Prix,52,24,25.3,30.0
3487,41,United States Grand Prix,27,,,-4.0
3488,41,United States Grand Prix,40,,,11.0
3489,41,United States Grand Prix,,,7.8,1.0
3490,42,Mexico City Grand Prix,43,35,31.7,21.0
3491,42,Mexico City Grand Prix,36,24,27.1,29.0
3492,42,Mexico City Grand Prix,55,4,9.5,11.0
3493,42,Mexico City Grand Prix,17,8,15.9,10.0
3494,42,Mexico City Grand Prix,10,14,25.5,35.0
3495,42,Mexico City Grand Prix,35,8,14.3,15.0
3496,42,Mexico City Grand Prix,33,18,12.9,7.0
3497,42,Mexico City Grand Prix,69,31,10.1,6.0
3498,42,Mexico City Grand Prix,2,39,9.3,-20.0
3499,42,Mexico City Grand Prix,45,18,11.2,9.0
3500,42,Mexico City Grand Prix,39,31,10.7,4.0
3501,42,Mexico City Grand Prix,15,4,12.8,10.0
3502,42,Mexico City Grand Prix,38,28,24.4,47.0
3503,42,Mexico City Grand Prix,9,14,23.3,24.0
3504,42,Mexico City Grand Prix,22,28,22.0,20.0
3505,42,Mexico City Grand Prix,66,21,7.0,8.0
3506,42,Mexico City Grand Prix,52,24,25.4,26.0
3507,42,Mexico City Grand Prix,43,35,31.7,21.0
3508,42,Mexico City Grand Prix,36,24,27.1,29.0
3509,42,Mexico City Grand Prix,55,4,9.5,11.0
3510,42,Mexico City Grand Prix,17,8,15.9,10.0
3511,42,Mexico City Grand Prix,10,14,25.5,35.0
3512,42,Mexico City Grand Prix,35,8,14.3,15.0
3513,42,Mexico City Grand Prix,33,18,12.9,7.0
3514,42,Mexico City Grand Prix,69,31,10.1,6.0
3515,42,Mexico City Grand Prix,2,39,9.3,-20.0
3516,42,Mexico City Grand Prix,45,18,11.2,9.0
3517,42,Mexico City Grand Prix,39,31,10.7,4.0
3518,42,Mexico City Grand Prix,15,4,12.8,10.0
3519,42,Mexico City Grand Prix,38,28,24.4,47.0
3520,42,Mexico City Grand Prix,9,14,23.3,24.0
3521,42,Mexico City Grand Prix,22,28,22.0,20.0
3522,42,Mexico City Grand Prix,66,21,7.0,8.0
3523,42,Mexico City Grand Prix,52,24,25.4,26.0
3524,42,Mexico City Grand Prix,43,35,31.7,21.0
3525,42,Mexico City Grand Prix,36,24,27.1,29.0
3526,42,Mexico City Grand Prix,55,4,9.5,11.0
3527,42,Mexico City Grand Prix,17,8,15.9,10.0
3528,42,Mexico City Grand Prix,10,14,25.5,35.0
3529,42,Mexico City Grand Prix,35,8,14.3,15.0
3530,42,Mexico City Grand Prix,33,18,12.9,7.0
3531,42,Mexico City Grand Prix,69,31,10.1,6.0
3532,42,Mexico City Grand Prix,2,39,9.3,-20.0
3533,42,Mexico City Grand Prix,45,18,11.2,9.0
3534,42,Mexico City Grand Prix,39,31,10.7,4.0
3535,42,Mexico City Grand Prix,15,4,12.8,10.0
3536,42,Mexico City Grand Prix,38,28,24.4,47.0
3537,42,Mexico City Grand Prix,9,14,23.3,24.0
3538,42,Mexico City Grand Prix,22,28,22.0,20.0
3539,42,Mexico City Grand Prix,66,21,7.0,8.0
3540,42,Mexico City Grand Prix,52,24,25.4,26.0
3541,42,Mexico City Grand Prix,22,28,22.0,20.0
3542,42,Mexico City Grand Prix,66,21,7.0,8.0
3543,42,Mexico City Grand Prix,52,24,25.4,26.0
3544,42,Mexico City Grand Prix,43,35,31.7,21.0
3545,42,Mexico City Grand Prix,55,4,9.5,11.0
3546,42,Mexico City Grand Prix,35,8,14.3,15.0
3547,42,Mexico City Grand Prix,33,18,12.9,7.0
3548,42,Mexico City Grand Prix,69,31,10.1,6.0
3549,42,Mexico City Grand Prix,2,39,9.3,-20.0
3550,42,Mexico City Grand Prix,45,18,11.2,9.0
3551,42,Mexico City Grand Prix,39,31,10.7,4.0
3552,42,Mexico City Grand Prix,15,4,12.8,10.0
3553,42,Mexico City Grand Prix,9,14,23.3,24.0
3554,42,Mexico City Grand Prix,43,35,31.7,21.0
3555,42,Mexico City Grand Prix,36,24,27.1,29.0
3556,42,Mexico City Grand Prix,55,4,9.5,11.0
3557,42,Mexico City Grand Prix,17,8,15.9,10.0
3558,42,Mexico City Grand Prix,10,14,25.5,35.0
3559,42,Mexico City Grand Prix,35,8,14.3,15.0
3560,42,Mexico City Grand Prix,33,18,12.9,7.0
3561,42,Mexico City Grand Prix,69,31,10.1,6.0
3562,42,Mexico City Grand Prix,2,39,9.3,-20.0
3563,42,Mexico City Grand Prix,45,18,11.2,9.0
3564,42,Mexico City Grand Prix,39,31,10.7,4.0
3565,42,Mexico City Grand Prix,15,4,12.8,10.0
3566,42,Mexico City Grand Prix,38,28,24.4,47.0
3567,42,Mexico City Grand Prix,9,14,23.3,24.0
3568,42,Mexico City Grand Prix,22,28,22.0,20.0
3569,42,Mexico City Grand Prix,66,21,7.0,8.0
3570,42,Mexico City Grand Prix,52,24,25.4,26.0
3571,42,Mexico City Grand Prix,27,,,-19.0
3572,42,Mexico City Grand Prix,40,,,-18.0
3573,42,Mexico City Grand Prix,,,7.7,2.0
3574,43,São Paulo Grand Prix,2,39,9.1,17.0
3575,43,São Paulo Grand Prix,9,14,24.3,15.0
3576,43,São Paulo Grand Prix,22,28,22.3,25.0
3577,43,São Paulo Grand Prix,66,21,6.9,-10.0
3578,43,São Paulo Grand Prix,52,24,25.5,16.0
3579,43,São Paulo Grand Prix,43,35,31.8,77.0
3580,43,São Paulo Grand Prix,36,24,27.2,24.0
3581,43,São Paulo Grand Prix,55,4,10.0,-18.0
3582,43,São Paulo Grand Prix,17,8,15.4,26.0
3583,43,São Paulo Grand Prix,10,14,25.7,26.0
3584,43,São Paulo Grand Prix,69,31,9.9,30.0
3585,43,São Paulo Grand Prix,45,18,11.7,-42.0
3586,43,São Paulo Grand Prix,39,31,10.6,9.0
3587,43,São Paulo Grand Prix,15,4,13.3,36.0
3588,43,São Paulo Grand Prix,38,28,24.7,-12.0
3589,43,São Paulo Grand Prix,49,18,13.3,14.0
3590,43,São Paulo Grand Prix,43,35,31.8,77.0
3591,43,São Paulo Grand Prix,36,24,27.2,24.0
3592,43,São Paulo Grand Prix,55,4,10.0,-18.0
3593,43,São Paulo Grand Prix,17,8,15.4,26.0
3594,43,São Paulo Grand Prix,10,14,25.7,26.0
3595,43,São Paulo Grand Prix,69,31,9.9,30.0
3596,43,São Paulo Grand Prix,2,39,9.1,17.0
3597,43,São Paulo Grand Prix,45,18,11.7,-42.0
3598,43,São Paulo Grand Prix,39,31,10.6,9.0
3599,43,São Paulo Grand Prix,15,4,13.3,36.0
3600,43,São Paulo Grand Prix,38,28,24.7,-12.0
3601,43,São Paulo Grand Prix,49,18,13.3,14.0
3602,43,São Paulo Grand Prix,9,14,24.3,15.0
3603,43,São Paulo Grand Prix,22,28,22.3,25.0
3604,43,São Paulo Grand Prix,66,21,6.9,-10.0
3605,43,São Paulo Grand Prix,52,24,25.5,16.0
3606,43,São Paulo Grand Prix,43,35,31.8,77.0
3607,43,São Paulo Grand Prix,36,24,27.2,24.0
3608,43,São Paulo Grand Prix,55,4,10.0,-18.0
3609,43,São Paulo Grand Prix,17,8,15.4,26.0
3610,43,São Paulo Grand Prix,10,14,25.7,26.0
3611,43,São Paulo Grand Prix,69,31,9.9,30.0
3612,43,São Paulo Grand Prix,2,39,9.1,17.0
3613,43,São Paulo Grand Prix,45,18,11.7,-42.0
3614,43,São Paulo Grand Prix,39,31,10.6,9.0
3615,43,São Paulo Grand Prix,15,4,13.3,36.0
3616,43,São Paulo Grand Prix,38,28,24.7,-12.0
3617,43,São Paulo Grand Prix,49,18,13.3,14.0
3618,43,São Paulo Grand Prix,9,14,24.3,15.0
3619,43,São Paulo Grand Prix,22,28,22.3,25.0
3620,43,São Paulo Grand Prix,66,21,6.9,-10.0
3621,43,São Paulo Grand Prix,52,24,25.5,16.0
3622,43,São Paulo Grand Prix,66,21,6.9,-10.0
3623,43,São Paulo Grand Prix,52,24,25.5,16.0
3624,43,São Paulo Grand Prix,43,35,31.8,77.0
3625,43,São Paulo Grand Prix,36,24,27.2,24.0
3626,43,São Paulo Grand Prix,55,4,10.0,-18.0
3627,43,São Paulo Grand Prix,17,8,15.4,26.0
3628,43,São Paulo Grand Prix,10,14,25.7,26.0
3629,43,São Paulo Grand Prix,69,31,9.9,30.0
3630,43,São Paulo Grand Prix,2,39,9.1,17.0
3631,43,São Paulo Grand Prix,45,18,11.7,-42.0
3632,43,São Paulo Grand Prix,39,31,10.6,9.0
3633,43,São Paulo Grand Prix,15,4,13.3,36.0
3634,43,São Paulo Grand Prix,38,28,24.7,-12.0
3635,43,São Paulo Grand Prix,49,18,13.3,14.0
3636,43,São Paulo Grand Prix,9,14,24.3,15.0
3637,43,São Paulo Grand Prix,22,28,22.3,25.0
3638,43,São Paulo Grand Prix,43,35,31.8,77.0
3639,43,São Paulo Grand Prix,36,24,27.2,24.0
3640,43,São Paulo Grand Prix,55,4,10.0,-18.0
3641,43,São Paulo Grand Prix,17,8,15.4,26.0
3642,43,São Paulo Grand Prix,10,14,25.7,26.0
3643,43,São Paulo Grand Prix,69,31,9.9,30.0
3644,43,São Paulo Grand Prix,2,39,9.1,17.0
3645,43,São Paulo Grand Prix,45,18,11.7,-42.0
3646,43,São Paulo Grand Prix,39,31,10.6,9.0
3647,43,São Paulo Grand Prix,15,4,13.3,36.0
3648,43,São Paulo Grand Prix,38,28,24.7,-12.0
3649,43,São Paulo Grand Prix,49,18,13.3,14.0
3650,43,São Paulo Grand Prix,9,14,24.3,15.0
3651,43,São Paulo Grand Prix,22,28,22.3,25.0
3652,43,São Paulo Grand Prix,66,21,6.9,-10.0
3653,43,São Paulo Grand Prix,52,24,25.5,16.0
3654,43,São Paulo Grand Prix,40,,,-15.0
3655,43,São Paulo Grand Prix,,,8.2,-2.0
3656,43,São Paulo Grand Prix,27,,,1.0
3657,43,São Paulo Grand Prix,33,,,9.0
3658,44,Las Vegas Grand Prix,66,21,6.7,10.0
3659,44,Las Vegas Grand Prix,52,24,25.5,22.0
3660,44,Las Vegas Grand Prix,43,35,32.0,22.0
3661,44,Las Vegas Grand Prix,36,24,27.3,29.0
3662,44,Las Vegas Grand Prix,55,4,11.0,4.0
3663,44,Las Vegas Grand Prix,17,8,15.1,18.0
3664,44,Las Vegas Grand Prix,10,14,25.8,28.0
3665,44,Las Vegas Grand Prix,35,8,14.6,5.0
3666,44,Las Vegas Grand Prix,33,18,13.4,5.0
3667,44,Las Vegas Grand Prix,69,31,10.9,-12.0
3668,44,Las Vegas Grand Prix,2,39,8.9,9.0
3669,44,Las Vegas Grand Prix,45,18,11.5,17.0
3670,44,Las Vegas Grand Prix,39,31,11.1,2.0
3671,44,Las Vegas Grand Prix,15,4,14.8,-5.0
3672,44,Las Vegas Grand Prix,38,28,24.8,31.0
3673,44,Las Vegas Grand Prix,9,14,23.8,46.0
3674,44,Las Vegas Grand Prix,22,28,22.6,36.0
3675,44,Las Vegas Grand Prix,43,35,32.0,22.0
3676,44,Las Vegas Grand Prix,36,24,27.3,29.0
3677,44,Las Vegas Grand Prix,55,4,11.0,4.0
3678,44,Las Vegas Grand Prix,17,8,15.1,18.0
3679,44,Las Vegas Grand Prix,10,14,25.8,28.0
3680,44,Las Vegas Grand Prix,35,8,14.6,5.0
3681,44,Las Vegas Grand Prix,33,18,13.4,5.0
3682,44,Las Vegas Grand Prix,69,31,10.9,-12.0
3683,44,Las Vegas Grand Prix,2,39,8.9,9.0
3684,44,Las Vegas Grand Prix,45,18,11.5,17.0
3685,44,Las Vegas Grand Prix,39,31,11.1,2.0
3686,44,Las Vegas Grand Prix,15,4,14.8,-5.0
3687,44,Las Vegas Grand Prix,38,28,24.8,31.0
3688,44,Las Vegas Grand Prix,9,14,23.8,46.0
3689,44,Las Vegas Grand Prix,22,28,22.6,36.0
3690,44,Las Vegas Grand Prix,66,21,6.7,10.0
3691,44,Las Vegas Grand Prix,52,24,25.5,22.0
3692,44,Las Vegas Grand Prix,43,35,32.0,22.0
3693,44,Las Vegas Grand Prix,36,24,27.3,29.0
3694,44,Las Vegas Grand Prix,55,4,11.0,4.0
3695,44,Las Vegas Grand Prix,17,8,15.1,18.0
3696,44,Las Vegas Grand Prix,10,14,25.8,28.0
3697,44,Las Vegas Grand Prix,35,8,14.6,5.0
3698,44,Las Vegas Grand Prix,33,18,13.4,5.0
3699,44,Las Vegas Grand Prix,69,31,10.9,-12.0
3700,44,Las Vegas Grand Prix,2,39,8.9,9.0
3701,44,Las Vegas Grand Prix,45,18,11.5,17.0
3702,44,Las Vegas Grand Prix,39,31,11.1,2.0
3703,44,Las Vegas Grand Prix,15,4,14.8,-5.0
3704,44,Las Vegas Grand Prix,38,28,24.8,31.0
3705,44,Las Vegas Grand Prix,9,14,23.8,46.0
3706,44,Las Vegas Grand Prix,22,28,22.6,36.0
3707,44,Las Vegas Grand Prix,66,21,6.7,10.0
3708,44,Las Vegas Grand Prix,52,24,25.5,22.0
3709,44,Las Vegas Grand Prix,43,35,32.0,22.0
3710,44,Las Vegas Grand Prix,36,24,27.3,29.0
3711,44,Las Vegas Grand Prix,55,4,11.0,4.0
3712,44,Las Vegas Grand Prix,17,8,15.1,18.0
3713,44,Las Vegas Grand Prix,10,14,25.8,28.0
3714,44,Las Vegas Grand Prix,35,8,14.6,5.0
3715,44,Las Vegas Grand Prix,33,18,13.4,5.0
3716,44,Las Vegas Grand Prix,69,31,10.9,-12.0
3717,44,Las Vegas Grand Prix,2,39,8.9,9.0
3718,44,Las Vegas Grand Prix,45,18,11.5,17.0
3719,44,Las Vegas Grand Prix,39,31,11.1,2.0
3720,44,Las Vegas Grand Prix,15,4,14.8,-5.0
3721,44,Las Vegas Grand Prix,38,28,24.8,31.0
3722,44,Las Vegas Grand Prix,9,14,23.8,46.0
3723,44,Las Vegas Grand Prix,22,28,22.6,36.0
3724,44,Las Vegas Grand Prix,66,21,6.7,10.0
3725,44,Las Vegas Grand Prix,52,24,25.5,22.0
3726,44,Las Vegas Grand Prix,66,21,6.7,10.0
3727,44,Las Vegas Grand Prix,52,24,25.5,22.0
3728,44,Las Vegas Grand Prix,43,35,32.0,22.0
3729,44,Las Vegas Grand Prix,36,24,27.3,29.0
3730,44,Las Vegas Grand Prix,55,4,11.0,4.0
3731,44,Las Vegas Grand Prix,17,8,15.1,18.0
3732,44,Las Vegas Grand Prix,10,14,25.8,28.0
3733,44,Las Vegas Grand Prix,35,8,14.6,5.0
3734,44,Las Vegas Grand Prix,33,18,13.4,5.0
3735,44,Las Vegas Grand Prix,69,31,10.9,-12.0
3736,44,Las Vegas Grand Prix,2,39,8.9,9.0
3737,44,Las Vegas Grand Prix,45,18,11.5,17.0
3738,44,Las Vegas Grand Prix,39,31,11.1,2.0
3739,44,Las Vegas Grand Prix,15,4,14.8,-5.0
3740,44,Las Vegas Grand Prix,38,28,24.8,31.0
3741,44,Las Vegas Grand Prix,9,14,23.8,46.0
3742,44,Las Vegas Grand Prix,22,28,22.6,36.0
3743,44,Las Vegas Grand Prix,27,,,11.0
3744,44,Las Vegas Grand Prix,40,,,-16.0
3745,44,Las Vegas Grand Prix,,,8.7,2.0
3746,45,Qatar Grand Prix,43,35,32.1,39.0
3747,45,Qatar Grand Prix,36,24,27.4,25.0
3748,45,Qatar Grand Prix,55,4,10.8,-14.0
3749,45,Qatar Grand Prix,17,8,15.2,-15.0
3750,45,Qatar Grand Prix,10,14,25.9,38.0
3751,45,Qatar Grand Prix,35,8,14.5,21.0
3752,45,Qatar Grand Prix,33,18,13.3,27.0
3753,45,Qatar Grand Prix,69,31,11.4,21.0
3754,45,Qatar Grand Prix,2,39,8.7,10.0
3755,45,Qatar Grand Prix,45,18,12.0,-12.0
3756,45,Qatar Grand Prix,39,31,11.0,3.0
3757,45,Qatar Grand Prix,15,4,14.6,-13.0
3758,45,Qatar Grand Prix,38,28,25.8,22.0
3759,45,Qatar Grand Prix,9,14,24.1,12.0
3760,45,Qatar Grand Prix,22,28,22.9,25.0
3761,45,Qatar Grand Prix,66,21,6.6,-16.0
3762,45,Qatar Grand Prix,52,24,25.6,36.0
3763,45,Qatar Grand Prix,43,35,32.1,39.0
3764,45,Qatar Grand Prix,36,24,27.4,25.0
3765,45,Qatar Grand Prix,55,4,10.8,-14.0
3766,45,Qatar Grand Prix,17,8,15.2,-15.0
3767,45,Qatar Grand Prix,10,14,25.9,38.0
3768,45,Qatar Grand Prix,35,8,14.5,21.0
3769,45,Qatar Grand Prix,33,18,13.3,27.0
3770,45,Qatar Grand Prix,69,31,11.4,21.0
3771,45,Qatar Grand Prix,2,39,8.7,10.0
3772,45,Qatar Grand Prix,45,18,12.0,-12.0
3773,45,Qatar Grand Prix,39,31,11.0,3.0
3774,45,Qatar Grand Prix,15,4,14.6,-13.0
3775,45,Qatar Grand Prix,38,28,25.8,22.0
3776,45,Qatar Grand Prix,9,14,24.1,12.0
3777,45,Qatar Grand Prix,22,28,22.9,25.0
3778,45,Qatar Grand Prix,66,21,6.6,-16.0
3779,45,Qatar Grand Prix,52,24,25.6,36.0
3780,45,Qatar Grand Prix,43,35,32.1,39.0
3781,45,Qatar Grand Prix,36,24,27.4,25.0
3782,45,Qatar Grand Prix,55,4,10.8,-14.0
3783,45,Qatar Grand Prix,17,8,15.2,-15.0
3784,45,Qatar Grand Prix,10,14,25.9,38.0
3785,45,Qatar Grand Prix,35,8,14.5,21.0
3786,45,Qatar Grand Prix,33,18,13.3,27.0
3787,45,Qatar Grand Prix,69,31,11.4,21.0
3788,45,Qatar Grand Prix,2,39,8.7,10.0
3789,45,Qatar Grand Prix,45,18,12.0,-12.0
3790,45,Qatar Grand Prix,39,31,11.0,3.0
3791,45,Qatar Grand Prix,15,4,14.6,-13.0
3792,45,Qatar Grand Prix,38,28,25.8,22.0
3793,45,Qatar Grand Prix,9,14,24.1,12.0
3794,45,Qatar Grand Prix,22,28,22.9,25.0
3795,45,Qatar Grand Prix,66,21,6.6,-16.0
3796,45,Qatar Grand Prix,52,24,25.6,36.0
3797,45,Qatar Grand Prix,43,35,32.1,39.0
3798,45,Qatar Grand Prix,36,24,27.4,25.0
3799,45,Qatar Grand Prix,55,4,10.8,-14.0
3800,45,Qatar Grand Prix,17,8,15.2,-15.0
3801,45,Qatar Grand Prix,10,14,25.9,38.0
3802,45,Qatar Grand Prix,35,8,14.5,21.0
3803,45,Qatar Grand Prix,33,18,13.3,27.0
3804,45,Qatar Grand Prix,69,31,11.4,21.0
3805,45,Qatar Grand Prix,2,39,8.7,10.0
3806,45,Qatar Grand Prix,45,18,12.0,-12.0
3807,45,Qatar Grand Prix,39,31,11.0,3.0
3808,45,Qatar Grand Prix,15,4,14.6,-13.0
3809,45,Qatar Grand Prix,38,28,25.8,22.0
3810,45,Qatar Grand Prix,9,14,24.1,12.0
3811,45,Qatar Grand Prix,22,28,22.9,25.0
3812,45,Qatar Grand Prix,66,21,6.6,-16.0
3813,45,Qatar Grand Prix,52,24,25.6,36.0
3814,45,Qatar Grand Prix,43,35,32.1,39.0
3815,45,Qatar Grand Prix,36,24,27.4,25.0
3816,45,Qatar Grand Prix,55,4,10.8,-14.0
3817,45,Qatar Grand Prix,17,8,15.2,-15.0
3818,45,Qatar Grand Prix,10,14,25.9,38.0
3819,45,Qatar Grand Prix,35,8,14.5,21.0
3820,45,Qatar Grand Prix,33,18,13.3,27.0
3821,45,Qatar Grand Prix,69,31,11.4,21.0
3822,45,Qatar Grand Prix,2,39,8.7,10.0
3823,45,Qatar Grand Prix,45,18,12.0,-12.0
3824,45,Qatar Grand Prix,39,31,11.0,3.0
3825,45,Qatar Grand Prix,15,4,14.6,-13.0
3826,45,Qatar Grand Prix,38,28,25.8,22.0
3827,45,Qatar Grand Prix,9,14,24.1,12.0
3828,45,Qatar Grand Prix,22,28,22.9,25.0
3829,45,Qatar Grand Prix,66,21,6.6,-16.0
3830,45,Qatar Grand Prix,52,24,25.6,36.0
3831,45,Qatar Grand Prix,,,8.6,12.0
3832,45,Qatar Grand Prix,27,,,18.0
3833,45,Qatar Grand Prix,40,,,5.0
3834,46,Abu Dhabi Grand Prix,36,24,27.5,35.0
3835,46,Abu Dhabi Grand Prix,55,4,11.8,6.0
3836,46,Abu Dhabi Grand Prix,17,8,15.3,-18.0
3837,46,Abu Dhabi Grand Prix,10,14,26.1,55.0
3838,46,Abu Dhabi Grand Prix,33,18,14.3,8.0
3839,46,Abu Dhabi Grand Prix,45,18,11.8,12.0
3840,46,Abu Dhabi Grand Prix,39,31,10.9,-3.0
3841,46,Abu Dhabi Grand Prix,38,28,25.8,27.0
3842,46,Abu Dhabi Grand Prix,27,4,10.9,7.0
3843,46,Abu Dhabi Grand Prix,22,28,23.2,17.0
3844,46,Abu Dhabi Grand Prix,66,21,7.1,-20.0
3845,46,Abu Dhabi Grand Prix,43,35,32.3,23.0
3846,46,Abu Dhabi Grand Prix,36,24,27.5,35.0
3847,46,Abu Dhabi Grand Prix,55,4,11.8,6.0
3848,46,Abu Dhabi Grand Prix,17,8,15.3,-18.0
3849,46,Abu Dhabi Grand Prix,10,14,26.1,55.0
3850,46,Abu Dhabi Grand Prix,35,8,14.3,13.0
3851,46,Abu Dhabi Grand Prix,33,18,14.3,8.0
3852,46,Abu Dhabi Grand Prix,69,31,11.9,14.0
3853,46,Abu Dhabi Grand Prix,2,39,8.6,8.0
3854,46,Abu Dhabi Grand Prix,45,18,11.8,12.0
3855,46,Abu Dhabi Grand Prix,39,31,10.9,-3.0
3856,46,Abu Dhabi Grand Prix,38,28,25.8,27.0
3857,46,Abu Dhabi Grand Prix,9,14,24.4,33.0
3858,46,Abu Dhabi Grand Prix,27,4,10.9,7.0
3859,46,Abu Dhabi Grand Prix,22,28,23.2,17.0
3860,46,Abu Dhabi Grand Prix,66,21,7.1,-20.0
3861,46,Abu Dhabi Grand Prix,52,24,25.7,10.0
3862,46,Abu Dhabi Grand Prix,43,35,32.3,23.0
3863,46,Abu Dhabi Grand Prix,36,24,27.5,35.0
3864,46,Abu Dhabi Grand Prix,55,4,11.8,6.0
3865,46,Abu Dhabi Grand Prix,17,8,15.3,-18.0
3866,46,Abu Dhabi Grand Prix,10,14,26.1,55.0
3867,46,Abu Dhabi Grand Prix,35,8,14.3,13.0
3868,46,Abu Dhabi Grand Prix,33,18,14.3,8.0
3869,46,Abu Dhabi Grand Prix,69,31,11.9,14.0
3870,46,Abu Dhabi Grand Prix,2,39,8.6,8.0
3871,46,Abu Dhabi Grand Prix,45,18,11.8,12.0
3872,46,Abu Dhabi Grand Prix,39,31,10.9,-3.0
3873,46,Abu Dhabi Grand Prix,38,28,25.8,27.0
3874,46,Abu Dhabi Grand Prix,9,14,24.4,33.0
3875,46,Abu Dhabi Grand Prix,27,4,10.9,7.0
3876,46,Abu Dhabi Grand Prix,22,28,23.2,17.0
3877,46,Abu Dhabi Grand Prix,66,21,7.1,-20.0
3878,46,Abu Dhabi Grand Prix,52,24,25.7,10.0
3879,46,Abu Dhabi Grand Prix,43,35,32.3,23.0
3880,46,Abu Dhabi Grand Prix,36,24,27.5,35.0
3881,46,Abu Dhabi Grand Prix,55,4,11.8,6.0
3882,46,Abu Dhabi Grand Prix,17,8,15.3,-18.0
3883,46,Abu Dhabi Grand Prix,10,14,26.1,55.0
